54.517,16.805,91.765,70.681,25.721,8.6474,91.248,145.27,101.85,237.95,550.23,188.42,24.407,93.261,784.23,1227.4,423.06,1500.5,974.41,806,2868.7,3634.4,7451.5,10322,9233.5,6152.3,4047.7,7394,6276.1,4107.6,603.18,142.17,792.16,855.73,264.5,903.03,2582.4,2627,12795,12434,5858.1,4378.8,3255.7,2208.5,5505,3010.2,1716.7,1465.9,1525.6,1375.8,770.29,3096.4,1597.4,748.43,391.42,96.664,531.89,3807.7,6113.3,3655.6,3741.3,1917.8,1767.4,1349.3,1675.2,1510.6,940.57,278.28,145.49,81.998,27.734,158.79,245.15,183.84,215.91,374.28,325.88,192.88,234.75,173.48,115.06,175.54,190.57,102.49,318.44,241.44,365.13,562.76,803.3,379.49,310.35,183.55,347.3,827.89,722.69,387.35,269.84,76.045,104.12,91.081,97.737,117.52,55.733,13.377,26.806,43.599,82.454,109.05,96.763,118.7,252.42,339.77,213.31,131.79,389.05,341.23,263.45,1287.3,3307.6,4767,1781.4,3398.3,2082.7,353.34,183.54,236.66,137.6,46.901,84.775,47.248,308.5,510.22,375.03,1199.9,1603.1,2165.2,1172.2,656.3,972.04,227.62,1973.3,1226.1,1725,2602.2,2558.2,2241.3,3535.6,4873.1,3457,4138.7,1937.5,719.4,1632.3,332.4,408.63,1232.5,1528.6,440.25,1376.2,422.27,326.66,649.46,393.03,91.144,250.36,123.62,173.45,201.24,368.54,325.47,630.28,355.29,1704.1,2996.6,1866.5,502.34,102.37,160.01,253.11,223.66,323.34,218.87,39.816,57.372,33.016,30.044,180.95,295.36,57.795,243.27,274.77,693.56,680.11,4078.9,4414.5,3294.6,3257.7,120.88,1674.3,1515.9,819.93,1574,350.53,367.64,91.678,86.461,8.9064,70.653,52.527,75.669,85.721,61.368,49.315,51.541,54.133,66.145,36.925,22.081,20.584,49.327,137.08,461.1,242.44,312.42,231.2,212.08,322.22,322.62,263.64,306.75,133.68,270.65,212.1,94.279,431.99,512.5,495.43,735.65,755.06,573.92,148.72,119.04,145.14,127.81,191.54,207.33,65.37,99.06,118.67,80.484,66.143,113.62,111.14,27.667,78.593,31.147,28.02,50.034,27.427,68.728,19.155,116.75,109.4,57.285
94.51,66.377,47.768,57.419,91.009,71.796,52.859,59.658,82.338,258.73,547.76,129.24,61.92,79.014,660.78,719.9,862.59,896.79,781.31,624.51,932.24,10518,21704,16754,12592,10354,9243.4,5221.2,5650.9,4508.1,653.83,218.39,957.18,717.26,1095.2,1826.9,4040.9,9019,9290.1,8559.3,6667.7,3188.8,4630.7,3456.3,5010.5,1059.3,2235.6,1628.5,242.93,481.89,876.89,2612.6,1331.3,948.41,264.22,76.857,447.83,1752.1,1788.9,4190.4,4416.9,3561.1,2766.9,779.51,1302.9,891.15,372.85,386.06,200.98,129.02,151.43,183.35,143.73,228.41,119.96,466.16,383.11,329.48,84.17,148.94,59.385,18.458,190.84,198.41,452.73,518.72,768.39,266.16,387.59,194.46,208.29,83.731,179.15,334.02,294.3,165.35,202.65,272.94,182.57,36.641,129.06,92.663,148.25,121.97,34.539,28.812,28.611,91.515,71.5,67.46,66.139,222.01,43.528,184.44,543.31,917.4,1103.2,1149.7,2223.8,2253,4624.2,3827.5,1573.4,116.85,207.53,210.38,34.013,130.78,94.592,142.76,254.71,642.84,891.66,1461.8,1948.3,468.98,907.34,285.45,750.41,1594.6,1733,2005.2,629.97,2204,2193.1,2324.5,2110.7,4920.3,3706,3113.8,4258.6,3141.8,2637.9,1312.2,909.37,801.8,1894.9,1839.6,871.93,129.22,60.33,495.99,439.47,99.629,192.87,45.505,275.33,306.7,426.02,513.32,323.98,777.02,278.3,1789.5,1803.9,522.51,171.09,215.89,253.52,316.37,240.87,160.1,135.73,105.16,59.008,41.521,207.04,174.81,338.91,637.61,460.51,807.39,1886.5,2528.7,2819.9,3958.3,1069.2,1526.1,1323.7,1522.8,1456.4,1769.4,497.78,291.33,162.33,82.888,36.706,39.247,64.263,13.596,111.49,79.446,29.628,51.533,54.102,36.413,32.419,11.088,14.405,66.877,127.2,377.95,305.17,237.45,496.53,498.69,616.19,604.49,126.67,79.325,320.57,109.59,108.55,263.88,663.46,516.99,432.72,452.55,400.87,594.6,485.79,206.07,133.98,71.814,322.76,445.04,220.94,54.369,88.969,17.543,105.42,137.11,116.53,40.96,54.7,67.088,79.406,72.543,57.993,102.75,98.65,178.34,170.35,26.556
55.481,31.417,49.485,76.786,85.608,30.519,33.913,56.47,24.529,200.82,539,234.99,107.01,108.06,359.26,413.18,1062.7,1321.5,972.54,492.87,1923.2,13080,26914,21498,2435.2,8993.8,10250,7183,968.88,3896.6,398.03,117.24,938.38,1486.9,435.66,2809.1,2119.2,7117.8,5181.3,5832.1,7708.4,5257,2636.3,3178.6,4817.8,6334.6,5914.8,4611.4,2158.9,440.99,1336.3,1415.6,2766.5,872.47,516.85,338.25,443.75,1680.1,1166.4,2933.3,2755.9,1823.7,2417.9,1408.8,318,311.32,215.16,383.33,115.1,223.15,269.35,177.99,184.78,341.07,330.81,373.47,531.57,387.17,195.08,130.55,52.523,176.59,123.83,105.24,321.37,493.2,673.06,748.39,423.18,183.35,329.66,381.04,406.61,76.633,343.83,253.43,253.89,336.3,74.803,188.88,156.31,160.81,216.3,238.4,142.85,32.936,46.38,31.907,30.403,62.172,21.75,125.09,292.35,561.71,688.91,1292.5,1478.7,1982.3,3738.8,5083.9,7242.4,2669.5,1079.5,335.45,150.06,200.8,149.93,73.84,103.44,219.83,333.38,1253.1,362.63,500.73,1288.5,954.31,385.31,773.12,2355,2495.1,1057.6,540.83,1568.2,993.21,2809,2693,3325.1,4774.1,5462.6,752.57,4631.2,3389.6,1427.4,3103.4,1279.4,1398.7,991.79,1535.3,998.14,118.7,484.62,925.62,452.75,38.108,210.99,97.764,323.72,397.03,368.16,704.12,1170.4,1928.1,1747.2,557.96,1092.1,328.6,126.69,142.29,178.43,282.45,220.26,315.09,95.857,101.18,106.28,41.621,218.47,188.75,357.74,505.11,1063.9,1953.5,1928.1,1503.8,2507.7,1671.4,1551.2,2200.6,1038.2,827.81,1187.7,1418.1,780.86,144.11,175.85,88.355,20.057,13.353,36.594,62.775,82.097,34.06,51.816,87.199,53.622,72.692,74.093,32.974,51.715,71.752,136.36,260.66,267.87,543.95,426.96,200.52,395.24,362.36,236.43,160.9,229.68,194.03,203.22,510.2,466.74,196.96,104.55,358.43,504.54,105.56,401.2,359.97,187.73,190.42,338.72,359.45,179.53,127.88,86.233,45.136,110.83,29.106,87.702,66.399,113.64,52.76,91.671,33.215,38.652,93.392,68.428,144.53,196.58,90.818
3.0861,42.22,47.007,30.351,78.207,29.877,48.534,32.331,65.628,283.64,444.16,115.56,105.17,133.75,401.15,649.55,594.17,1908.3,1485.2,392.56,1885.3,8758.5,17786,8191.5,14481,16492,17615,9171.3,6580.4,4894.8,865.94,443.46,1033.5,1433.7,795.3,2042.5,4196.6,7074.9,3684.4,5559.6,2753.9,3100.2,2491.4,2996.2,3511.9,5960.3,1797.7,6837.4,8320.9,5093.4,3639.6,2488.9,3206.4,1360.4,994.09,503.03,269.8,2589.7,4809.5,4450.5,3534.4,2409.3,2969.2,2088.1,291.73,782.84,786.77,490.61,96.953,120.5,122.15,220.76,348.81,251.41,232.85,144.35,290.43,113.04,207.28,40.396,263.46,272.21,71.082,84.728,98.548,49.2,119.25,547.51,267.88,586.62,197.19,508.91,788.31,423.29,335.58,196.68,18.846,300.93,258.03,227.83,61.631,190.49,129.32,141.46,116.61,63.259,106.96,124.55,115.54,91.544,89.301,191.85,560.27,684.6,150.53,741.6,72.003,483.4,3003.1,430.67,6071,4212.7,1032.7,219.03,30.014,107.43,194.02,63.589,77.823,491.36,1035.8,2016.2,2072.7,1047.8,1210.7,527.01,398.99,713.23,2981.2,2702.2,1935.8,2266.1,2653.5,2128.9,2606,613.58,3040.1,120.24,5159.5,3374.8,1608.2,3477.3,1165.6,2727.1,2601.9,2360.1,1349.2,576.9,795.75,83.079,495.44,1073,601.37,137.69,285.97,194.9,370.73,524.24,514.69,459.27,1383.2,1436.8,1662.3,1955.9,901.35,102.64,43.599,71.725,188.01,226.2,175.45,348,119.52,85.868,104.58,46.829,198.36,158.84,179.23,137.09,747.38,1592.1,1226.2,1652,1783.1,1248.2,2103.5,2344,1096.1,678.5,926.19,120.59,584.55,221.75,139.29,111.61,14.765,3.2694,10.392,6.2998,55.961,11.332,57.036,101.59,109.07,62.975,89.132,17.583,68.722,39.429,205.26,435.31,481.32,480.88,192.46,94.146,99.811,124.24,280.63,154.78,141.68,222.51,248.11,367.02,209.18,138.31,184.36,304.49,370.69,212.45,172.86,244.59,29.967,71.802,160.22,143.86,69.675,174.66,189.68,97.608,51.762,88.059,88.411,92.09,148.84,79.633,91.532,97.658,101.58,101.78,94.187,64.48,105.14,144.66
73.911,99.811,67.488,44.407,90.807,53.81,58.541,54.682,111.34,165.79,269.36,98.549,110.35,48.809,543.43,702.51,698.99,1850.2,1320.4,687.42,2471.7,8345.2,16948,18763,9488.1,11823,14670,2445,8134,4578.8,741.89,198.63,512.15,674,715.75,1334.7,4224.1,3379.1,11455,9373.6,2579.3,590.76,3121.1,3326.9,887.31,2759.4,3144.9,5380.9,8912.6,5616.4,2793.7,2490.6,2028.4,1806.8,575.64,212.65,607.63,2244.1,5272.6,4627,4069.6,1586.1,3568.3,2225,954.8,968.1,189.65,514,161.53,143.54,95.558,249.85,151.95,185.06,395.52,319.89,277.44,34.893,131.78,203.35,128.67,280.95,239.07,256.68,208.42,85.09,80.819,492.05,950.7,834.76,270.48,356.88,332.11,345.52,311.37,195.5,295.65,272.97,317.3,118.77,200.88,168.26,21.184,53.723,107.15,69.443,76.645,187.99,95.272,90.791,129.39,83.779,387.04,352.02,121.55,809.08,884.56,1402.7,1176,2330.8,4459.6,2791.4,394.99,100.03,24.102,117.59,173.88,112.35,55.04,501.56,636.05,1046.3,2334,1059.7,1234.7,681.15,408.25,872.55,2063.3,1309.5,954.46,1919.1,2438.3,1662.9,977.56,1559.9,2175.2,2512.9,3320.1,4296.6,1923.1,2653.6,2013.2,1548,2421.3,2728,307.08,1477.2,1273.5,856.38,439.64,883.49,774.82,191.99,377.4,252.74,414.46,551.41,298.37,804.34,1276.3,1058.6,727.17,1304.3,1141.1,354.51,87.606,83.555,85.445,197.79,74.808,287.06,221.52,98.436,46.801,81.875,204.15,328.02,329.81,357.43,299.56,439.89,125.09,1765.5,2054.9,1730,2139.7,113.11,1224.5,1204.8,535.98,933.36,337.26,73.74,109.27,131.59,23.85,18.429,23.891,44.99,90.034,83.343,83.482,8.5483,55.031,45.25,116.69,109.65,26.347,37.427,228.66,448.37,96.547,288.17,133.39,103.52,91.581,82.481,164.19,94.935,129.43,240.29,105.53,223.78,209.11,312.97,238.18,29.526,135.55,33.222,83.312,124.31,111.15,86.126,44.49,202.79,199.74,182.02,130.62,91.679,58.466,73.019,121.3,115.87,111.97,93.172,98.478,104.27,80.126,47.601,43.502,98.497,27.855,70.03
68.792,84.05,30.608,41.882,51.308,75.888,85.736,33.682,86.104,143.58,256.65,92.11,40.675,190.56,508.26,405.67,875.49,1018.3,1160.8,938.49,1711.6,3592.2,7274.2,10780,8813.1,8771.1,7597,4337.7,4123,2325.6,314.62,117.57,304.68,517.05,707.44,1273.2,3752.1,7974.3,15422,10763,1885,1629.7,2708.8,1472.4,3983,2701,2278.7,703.4,3560,4413.2,2975.8,1692.8,708.38,667.38,295.89,157.05,496.54,918.72,2689.3,7294.3,4135.2,2262.2,3825.1,641.52,196.45,508.01,590.04,666.98,184.7,320.15,246.18,301.12,115.24,288.35,403.35,138.27,346.7,158.35,132.35,206.38,46.445,152.42,87.676,247.38,450.65,220.82,141.5,321.6,891.68,489.77,205.51,121.92,78.576,209.46,438.3,264.57,264.55,153.35,64.883,158.08,245.17,108.98,236.73,172.8,244.11,240.15,140.93,92.129,81.293,56.254,88.096,97.479,239.13,240.42,561.16,724.71,302.32,1228.6,1063.7,696.93,2116.5,1600.7,119.76,62.064,86.065,96.11,32.761,115.82,119.61,382.07,441.38,159.68,1743.2,2291.4,755.61,580.91,261.81,644,626.75,519.5,929.36,508.47,739.44,1565.8,952.72,197.8,670.69,1333.1,1449.4,3551.6,1545.9,1715.9,2051.7,218.79,1103.4,2595.7,2633.1,881.45,1628.8,574.81,692.3,1584.4,802.5,202.67,367.59,171.9,399.92,615.4,335.95,239.54,35.291,1502.6,796.19,241.44,837.82,314.36,73.888,120.6,113.87,143.04,133.34,117.75,162.26,117.35,60.109,23.138,161.33,132.34,666.92,907.61,545.74,219.74,751.96,1036.2,1101.5,951.79,683.41,1546.5,1816.1,1406.5,1739.5,1430.1,319.19,423.56,303.92,16.582,83.033,54.749,32.197,89.892,58.69,60.004,75.459,37.433,41.365,58.42,103.46,86.834,35.801,6.7077,146.35,469.97,243.78,220.04,333.4,142.45,78.03,82.997,70.064,170.04,132.11,128.11,195.2,168.99,209.88,255.59,142.78,177.04,73.02,55.261,59.726,35.963,5.9894,80.837,158.52,198.59,83.65,51.481,17.681,38.703,7.6769,117.18,250.06,141.07,148.14,171.22,33.574,66.955,54.445,45.212,102.16,144.46,135.99,88.794
52.227,95.379,73.768,58.52,42.519,126.58,137.01,59.376,43.125,165.7,369.75,180.72,74.107,109.04,167.29,437.75,671.36,988.83,827.1,368.4,1531.6,4876,8867.6,2473.9,817.77,2261.6,1767.2,1312.2,1787.1,1587.8,133.57,52.526,76.568,425.16,629.56,1489.5,4719.1,11081,9952.6,5746.7,2378.3,2349.9,2469.9,2384.5,2648.5,2265.1,2993.1,1226.2,247.55,2291.4,2236.1,977.43,698.48,580.52,138.29,282.56,453.41,908.71,2580.3,5693.2,4014.5,2513.1,4505,2200,1441.9,1170,1258.6,664.54,163.94,201.39,346.69,213.89,329.24,615.12,301.19,210.24,382.49,256.11,285.9,258.22,73.407,135.45,53.164,181.53,318.05,304.02,117.3,454.07,835.33,401.47,416.37,209.42,147.84,66.305,355.92,200.12,263.66,17.484,80.399,214.15,236.92,238.48,226.19,225.56,247.81,212.5,18.757,45.369,83.15,41.955,47.218,18.988,331.85,362.35,205.81,716.27,445.79,609,978.8,2466.6,1841,877.03,737.48,356.28,140.47,59.528,62.575,41.856,113.34,204.96,779.3,95.092,1747.4,1593.4,653.24,753.43,453.27,519.34,1090.7,1062,533.32,704.66,253.08,558.55,591.02,299.04,526.92,769.55,665.39,1889.3,2400.5,1152.4,2179.3,942.94,143.57,1025.4,3412.4,2480.3,1627.9,419.38,363.89,2133.5,1438.8,238.99,331.83,73.082,411.79,504.59,143.32,343.78,805.87,1682.6,1692.7,1053.5,370.81,223.01,102.5,148.27,112.3,192.02,217.34,201.45,130,17.33,11.186,38.318,183.12,214.3,466.93,796.81,506.56,724.68,640.64,426.94,1473.4,1656.1,747.59,1545.8,1042.2,671.76,1707,1582,636.79,174.71,355.59,173.64,75.185,79.33,117.1,124.31,51.678,50.54,89.972,68.81,98.47,45.763,65.467,13.718,29.004,19.021,142.07,513.11,428.12,453.94,471.09,164.88,161.48,47.935,241.9,350.19,315.27,248.15,60.622,173.99,250.87,256.86,167.21,136.02,90.27,49.803,61.107,79.862,38.744,58.551,186.4,118.87,24.567,62.305,67.565,58.638,21.683,110.68,303.65,140.52,136.62,91.1,146.27,128.94,74.081,25.236,54.218,57.456,91.305,94.166
77.664,111.16,89.625,45.712,61.265,106.21,128.43,20.654,27.254,207.7,361.98,75.727,85.131,77.724,225.94,550.39,640.32,1887.2,1960.2,1909.4,3012.5,7121.1,17170,12641,7305.6,5992.8,6196.6,1148.6,1257.5,2018.2,194.35,122.12,217.41,121.02,707.1,2177.1,1368.3,6839.2,3590.1,1839.9,3515.1,1368,1105,864.23,1052.6,930.22,2777.6,2706.7,996.08,856.85,1347.4,609.21,414.51,831.77,436.35,518.01,537.46,877.98,923.43,2571.4,4450.4,1111,4603,1659.2,2569.7,2126.8,832.37,460.64,183.81,122.98,67.852,366.5,554.42,509.72,335.1,173.69,148.45,51.752,220.07,121.06,185.49,141.23,30.705,139.45,102.97,233.17,228.44,305.23,733.11,780.97,504.86,235.33,207.5,51.915,401.77,245.13,141.99,208.23,224.32,228.48,161.32,359.97,89.727,111.25,129.25,150.09,112.04,183.76,91.41,77.102,90.689,96.943,177.25,143.21,211.64,332.93,539.13,692.75,1310.1,3436.2,3590.4,1137,933.11,485.29,109.68,57.862,67.776,134.76,99.92,484.61,1158.1,793.65,1617.1,591.84,454.19,444.83,542.58,830.68,1899.5,1433.4,626.17,187.65,1238.6,650.63,685.6,584.38,548.47,418.42,457.62,1157.3,2003.1,1809.3,1767.4,1628.6,565.4,1089.8,1885.7,2753.2,1395.8,469.26,608.91,2260.7,1839.4,76.365,417.97,245,316.85,417.35,153.71,248.51,855.56,575.78,1172.9,1365,632.54,199.26,50.078,109.64,227.49,75.608,194.1,119.9,99.447,62.73,27.617,11.779,231.65,301.86,234.95,352.03,263.09,462.37,262.16,1048.1,1198.7,1198.3,1791,917.96,802.54,87.565,1014.6,422.42,660.18,136.89,258.7,132.79,20.525,32.549,84.378,149.97,76.899,43.175,91.205,66.767,58.144,85.913,69.384,39.777,61.3,41.476,119.26,479.08,141.58,303.61,324.84,272.46,257.88,192.66,208.52,285.23,156.93,132.96,202.78,172.25,251.35,5.393,107.64,27.836,80.959,65.111,105.51,54.803,38.951,55.326,113.97,81.092,21.393,81.052,67.989,56.137,45.847,68.822,276.4,194.2,94.601,136.31,182.31,108.44,59.587,104.31,55.744,27.331,32.571,63.129
106.81,72.142,57.763,44.992,51.743,31.298,57.743,66.286,22.765,176.8,332.86,39.788,71.209,161.57,477.76,489.32,968.86,1432.5,1320.4,1536.9,1281.1,4817.8,15543,16916,11212,14631,12454,6212.6,3760.3,1944.4,621.51,248.8,509,723.61,683.5,1313,4559.3,6935.5,1479.8,975.01,2549.8,2008,1694.3,866.82,1266.7,2761.9,4894.8,4394.4,793.52,1179.3,887.7,678.22,1154.8,418.96,451.66,540.41,633,923.16,3081.3,2915.2,5716.8,4239.8,2831.8,4046.1,2779.3,1280.6,521.28,744.67,351.39,157.75,167.49,518.39,298.62,101.52,85.597,130.99,150.61,146.73,191.27,95.005,52.122,129.03,110.6,120.68,242.03,217.32,403.69,564.75,155.69,297.68,206.81,153.13,20.261,146.1,367.12,294.68,207.67,164.57,212.38,35.667,251.87,358.22,149.2,180.25,19.578,286.35,313.92,250.77,101.78,33.134,118.47,66.99,215.36,192.5,255.46,236.27,672.67,1069,881.43,1413.7,3257.8,2890.6,1942,472.18,127.49,104.99,103.08,89.86,188.59,779.3,1713.8,798.17,1689.5,1204,250.84,368.11,223,392.34,1491.2,1181.7,431.34,1267.5,2286.7,2217.7,1040.2,209.55,810.37,460.47,570.56,509.42,1250.9,621.51,501.94,1646.7,728.38,1075.3,535.82,1222.3,1193.4,555.26,172.58,1751.4,1960.6,213.88,542.03,400.96,227.69,283.53,64.163,114.41,353.4,419.52,277.66,627.04,416.99,130.15,64.856,99.492,155.68,178.92,123.1,45.915,61.905,58.242,55.122,120.92,349.75,523.37,515.28,447.7,158.86,364.22,403.1,1114.4,2000.1,1905.5,1485.1,685.24,364.03,1026.5,531.72,860.69,656.15,146.59,67.592,82.761,59.77,45.303,33.708,73.166,72.98,65.209,16.352,26.488,15.105,45.483,72.33,63.36,96.435,57.965,102.88,459.12,591.45,452.18,552.49,476.05,523.23,509.77,66.89,94.45,191.18,58.05,236.54,146.4,235.88,99.146,67.671,95.959,187.98,151.78,215.88,134.35,32.256,22.455,65.854,54.133,43.9,87.872,86.48,91.951,87.207,61.36,165.12,147.4,77.973,158.69,101.89,93.879,179.13,160.38,101.9,61.87,62.074,69.771
48.786,37.777,121.02,80.327,88.091,52.572,39.153,68.35,87.516,208.62,338,131.87,5.686,121.63,625.59,598.23,1004.3,1080.6,549.67,670.42,1212.4,4066.4,5309.7,7468,2977.9,9786.8,7073.2,6537.6,2835,778.46,236.36,98.316,641.21,1251.6,466.05,1052.6,3499.2,4619,5090.3,3768.3,867.32,1129.1,835.83,1192,894,2243.8,2412.5,4938.4,3220.1,2231.5,435.14,487.32,1406,814.08,172.09,141.08,366.5,344.75,2568.4,5870.7,5799.4,6748.6,6032.3,1319.8,1422.3,60.955,806.42,690.96,53.08,310.39,321.64,352.15,292.14,36.844,106.28,271.06,334.49,175.71,52.163,145.04,133.42,57.884,106.43,133.15,229.52,530.3,521.05,126.46,191.93,194.18,66.49,120.55,148.32,256.97,419.21,246.34,217.22,197.67,67.469,219.88,132.38,248.46,281.56,305.92,329.7,226.37,245.64,74.314,79.955,29.551,76.065,11.534,303.7,441.68,134.2,257.73,335.56,1432.7,1975.4,1899.9,1579.6,2842.3,2561.6,410.13,243.06,104.17,101.57,51.54,136.05,553.35,1485.1,1241.9,456.08,2516,2182.7,1118.7,407.87,423.34,1123.1,474.07,694.76,790.63,1659.2,1773.6,394.54,894.38,783.07,263.95,662.62,945.9,480.29,492.14,473.56,783.14,1326.6,1267,598.3,646.51,1057.7,1090.8,644.27,1783.3,1578.7,457.16,714.12,593.67,161.49,273.06,112.94,47.672,214.22,792.57,845.11,577.88,324.98,166.85,100.75,62.455,199.17,206.46,22.995,36.681,58.678,82.21,67.549,108.31,298.97,98.712,471.97,503.77,215.77,135.75,146.06,176.47,1379.1,1335.1,526.29,2047.8,1753.7,1069.9,949.27,1113.4,66.962,307.95,155.33,129.53,61.752,38.257,11.801,36.488,11.139,43.504,50.751,67.392,15.528,63.625,21.69,114.14,32.66,74.84,138.02,155.75,442.12,116.94,354.35,269.25,437.02,344.25,262.13,275.13,412.49,293.22,125.94,223.88,198.81,110.08,86.338,273.04,309.83,173.84,128.57,154.35,52.405,45.367,72.64,55.394,84.809,19.77,72.304,30.874,130.1,117.11,31.057,67.45,46.528,103.35,64.92,118.54,140.94,69.122,71.497,7.9175,13.53,59.9
66.423,97.752,87.719,98.573,65.939,52.79,36.737,55.634,106.67,132.63,259.08,78.393,70.773,147.01,470.14,302.98,462.29,1891.3,1437.4,102.99,3033.8,3409.2,1950.9,2573.9,4090.9,8991.3,4934.1,4750.3,2320.6,608.13,48.137,57.115,491.14,908.45,693.79,2382.6,5905.7,4258.6,5142.5,4921.1,1440,923.91,387.11,868.71,612.73,483.27,1536.8,3840.7,5056.3,3133.4,911.34,293.31,1251.8,542.09,159.9,83.003,204.64,624.62,1908.6,3516.2,2797,6072.9,7151.2,3742.7,1599.4,648.08,568.53,250.18,273.81,261.04,194.73,60.844,310.41,176.06,69.478,226.01,271.19,126.72,64.648,99.595,156.96,58.733,76.412,186.85,256.48,266.36,296.81,96.755,236.38,194.04,119.28,42.025,452.95,472.72,275.01,21.73,388.07,49.772,123.52,241.66,182.67,242.76,150.95,221.92,277.76,142.9,96.214,130.27,96.953,53.755,105.37,47.957,201.43,330.85,128.42,287.82,153.76,1588.8,213.3,2698,1925,2789.3,1564.7,573.29,202.28,140.62,96.826,69.451,35.287,607.17,1199,653.2,1585.4,2850.9,3618.9,1622.2,854.67,670.18,785.51,911.58,779.36,853.6,1098.2,1533,956.67,968.12,108.55,779.86,282.8,774.91,287.78,337.2,346.11,253.74,647.51,1314.2,740.61,668.75,1103.5,722.6,273.82,1311.1,799.91,263.63,601.49,333.77,231.67,177.66,62.206,79.143,427.87,541.58,890.29,541.68,35.758,293.55,76.276,43.543,206.16,210.87,49.772,28.172,31.46,85.636,32.772,58.569,252.42,303.86,208.1,208.79,140.12,89.692,177.34,572.52,1537.9,1183.3,639.49,2137.5,1408.3,734.83,1542.4,1208.2,436.99,31.512,177.15,116.92,16.4,56.866,34.006,33.568,58.478,64.139,88.47,114.65,92.202,89.173,97.351,126.56,84.158,97.325,71.989,296.31,479.95,384.99,314.02,129.98,111.39,85.288,93.232,248.16,234.89,207.71,134.55,139.8,281.77,372.37,339.49,240.88,158.22,122.44,105.93,53.696,14.189,25.915,89.53,41.783,110.31,48.001,56.86,51.236,79.864,101.07,74.094,30.057,61.829,94.54,53.415,106.54,43.608,92.288,81.709,79.377,66.844,23.405
45.623,78.65,40.992,71.5,36.479,32.173,45.191,58.954,40.114,137.46,254.03,75.873,78.99,25.417,314.13,127.41,530.61,1951.5,1053.7,1465.9,3942.8,2609.2,3180.6,4676.5,8019.9,17322,15531,10790,3721.4,581.89,44.029,169.42,164.48,482.55,183.84,3388.4,5647.9,3988,2997.1,2849.7,1312.6,1680.9,942.25,617,1453.9,1356.4,1123.8,1366.9,1759.5,2600.7,752.61,1247.4,998.76,269.4,103.88,224.44,319.59,1717.8,3655.1,3653.3,5718.6,2792.4,3617.7,2417.7,1436.6,1276.2,655.96,168.08,214.17,53.63,90.133,66.241,215.24,154.78,68.439,101.42,80.258,118.32,112.44,97.869,77.508,98.414,270.75,196.48,158.12,119.45,241.09,90.509,340.25,274.47,111.26,176.93,303.08,337.91,215.62,449.27,679.17,308.22,281.4,141.06,89.111,112.58,93.879,50.753,54.873,230.27,110.49,110.93,103.37,81.019,49.924,79.767,185.1,175.47,274.83,768.19,1210.7,1774.3,1059.2,2403.8,1700.9,3507.4,1504,336.84,58.892,152.38,138.75,129.91,161.09,1093,1871.2,258.19,2536.1,1250.8,3400.2,79.537,204.66,317.08,930.76,1537.1,648.72,480.48,78.446,768.3,198.73,956.79,419.13,683.66,795.79,629.85,784.77,703.04,542.65,445.71,56.159,835.06,1250,801.37,815.53,228.56,149.97,797.7,612.26,206.71,380.69,180.85,70.67,65.354,141.57,224.1,404.63,414.25,663.88,329.79,453.48,267.35,85.579,54.191,95.456,155.19,75.821,57.957,26.646,70.517,60.283,73.721,341.48,320.61,55.766,94.152,45.206,262.26,447.48,1260.3,948.84,905.77,1640.7,1268.8,595.97,893.65,479.42,399.24,661.16,272.21,24.631,51.116,92.398,63.037,8.072,12.895,45.621,63.872,80.32,50.092,67.998,30.14,35.585,51.348,36.145,75.027,253.37,482,190.06,357.27,308.67,302.2,242.47,189.75,108.6,95.495,28.432,110.9,79.076,332.53,345.01,223.76,143.3,63.349,46.565,89.779,159.32,95.666,98.729,56.654,65.445,98.396,122.52,61.163,63.983,66.618,66.813,16.972,77.858,19.99,5.5712,75.329,44.953,96.537,107.89,109.06,52.31,79.951,65.479,84.185
